,station_name,STATION_NAME_x,MONTH_x,noaa_wind_speed,STATION_NAME_y,MONTH_y,tmy_wind_speed
1744,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,7.0,9.16088709677419,KING SALMON AIRPORT AK US,8.0,11.462222341597062
1745,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,7.0,9.16088709677419,KING SALMON AIRPORT AK US,9.0,11.457181204717491
1746,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,7.0,9.16088709677419,KING SALMON AIRPORT AK US,10.0,8.693706135594788
1747,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,7.0,9.16088709677419,KING SALMON AIRPORT AK US,11.0,9.719823033044637
1748,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,7.0,9.16088709677419,KING SALMON AIRPORT AK US,12.0,11.875034325832626
1749,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,8.0,9.255913978494613,KING SALMON AIRPORT AK US,1.0,8.989259071139978
1750,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,8.0,9.255913978494613,KING SALMON AIRPORT AK US,2.0,10.65177117860208
1751,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,8.0,9.255913978494613,KING SALMON AIRPORT AK US,3.0,12.498611933483451
1752,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,8.0,9.255913978494613,KING SALMON AIRPORT AK US,4.0,10.797594044763725
1753,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,8.0,9.255913978494613,KING SALMON AIRPORT AK US,5.0,11.10984386707112
1754,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,8.0,9.255913978494613,KING SALMON AIRPORT AK US,6.0,10.473858848969138
1755,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,8.0,9.255913978494613,KING SALMON AIRPORT AK US,7.0,8.244814444069837
1756,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,8.0,9.255913978494613,KING SALMON AIRPORT AK US,8.0,11.462222341597062
1757,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,8.0,9.255913978494613,KING SALMON AIRPORT AK US,9.0,11.457181204717491
1758,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,8.0,9.255913978494613,KING SALMON AIRPORT AK US,10.0,8.693706135594788
1759,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,8.0,9.255913978494613,KING SALMON AIRPORT AK US,11.0,9.719823033044637
1760,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,8.0,9.255913978494613,KING SALMON AIRPORT AK US,12.0,11.875034325832626
1761,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,9.0,9.747916666666669,KING SALMON AIRPORT AK US,1.0,8.989259071139978
1762,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,9.0,9.747916666666669,KING SALMON AIRPORT AK US,2.0,10.65177117860208
1763,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,9.0,9.747916666666669,KING SALMON AIRPORT AK US,3.0,12.498611933483451
1764,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,9.0,9.747916666666669,KING SALMON AIRPORT AK US,4.0,10.797594044763725
1765,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,9.0,9.747916666666669,KING SALMON AIRPORT AK US,5.0,11.10984386707112
1766,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,9.0,9.747916666666669,KING SALMON AIRPORT AK US,6.0,10.473858848969138
1767,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,9.0,9.747916666666669,KING SALMON AIRPORT AK US,7.0,8.244814444069837
1768,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,9.0,9.747916666666669,KING SALMON AIRPORT AK US,8.0,11.462222341597062
1769,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,9.0,9.747916666666669,KING SALMON AIRPORT AK US,9.0,11.457181204717491
1770,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,9.0,9.747916666666669,KING SALMON AIRPORT AK US,10.0,8.693706135594788
1771,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,9.0,9.747916666666669,KING SALMON AIRPORT AK US,11.0,9.719823033044637
1772,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,9.0,9.747916666666669,KING SALMON AIRPORT AK US,12.0,11.875034325832626
1773,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,10.0,9.540053763440858,KING SALMON AIRPORT AK US,1.0,8.989259071139978
1774,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,10.0,9.540053763440858,KING SALMON AIRPORT AK US,2.0,10.65177117860208
1775,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,10.0,9.540053763440858,KING SALMON AIRPORT AK US,3.0,12.498611933483451
1776,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,10.0,9.540053763440858,KING SALMON AIRPORT AK US,4.0,10.797594044763725
1777,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,10.0,9.540053763440858,KING SALMON AIRPORT AK US,5.0,11.10984386707112
1778,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,10.0,9.540053763440858,KING SALMON AIRPORT AK US,6.0,10.473858848969138
1779,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,10.0,9.540053763440858,KING SALMON AIRPORT AK US,7.0,8.244814444069837
1780,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,10.0,9.540053763440858,KING SALMON AIRPORT AK US,8.0,11.462222341597062
1781,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,10.0,9.540053763440858,KING SALMON AIRPORT AK US,9.0,11.457181204717491
1782,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,10.0,9.540053763440858,KING SALMON AIRPORT AK US,10.0,8.693706135594788
1783,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,10.0,9.540053763440858,KING SALMON AIRPORT AK US,11.0,9.719823033044637
1784,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,10.0,9.540053763440858,KING SALMON AIRPORT AK US,12.0,11.875034325832626
1785,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,11.0,9.703055555555546,KING SALMON AIRPORT AK US,1.0,8.989259071139978
1786,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,11.0,9.703055555555546,KING SALMON AIRPORT AK US,2.0,10.65177117860208
1787,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,11.0,9.703055555555546,KING SALMON AIRPORT AK US,3.0,12.498611933483451
1788,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,11.0,9.703055555555546,KING SALMON AIRPORT AK US,4.0,10.797594044763725
1789,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,11.0,9.703055555555546,KING SALMON AIRPORT AK US,5.0,11.10984386707112
1790,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,11.0,9.703055555555546,KING SALMON AIRPORT AK US,6.0,10.473858848969138
1791,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,11.0,9.703055555555546,KING SALMON AIRPORT AK US,7.0,8.244814444069837
1792,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,11.0,9.703055555555546,KING SALMON AIRPORT AK US,8.0,11.462222341597062
1793,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,11.0,9.703055555555546,KING SALMON AIRPORT AK US,9.0,11.457181204717491
1794,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,11.0,9.703055555555546,KING SALMON AIRPORT AK US,10.0,8.693706135594788
1795,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,11.0,9.703055555555546,KING SALMON AIRPORT AK US,11.0,9.719823033044637
1796,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,11.0,9.703055555555546,KING SALMON AIRPORT AK US,12.0,11.875034325832626
1797,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,12.0,9.720430107526882,KING SALMON AIRPORT AK US,1.0,8.989259071139978
1798,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,12.0,9.720430107526882,KING SALMON AIRPORT AK US,2.0,10.65177117860208
1799,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,12.0,9.720430107526882,KING SALMON AIRPORT AK US,3.0,12.498611933483451
1800,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,12.0,9.720430107526882,KING SALMON AIRPORT AK US,4.0,10.797594044763725
1801,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,12.0,9.720430107526882,KING SALMON AIRPORT AK US,5.0,11.10984386707112
1802,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,12.0,9.720430107526882,KING SALMON AIRPORT AK US,6.0,10.473858848969138
1803,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,12.0,9.720430107526882,KING SALMON AIRPORT AK US,7.0,8.244814444069837
1804,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,12.0,9.720430107526882,KING SALMON AIRPORT AK US,8.0,11.462222341597062
1805,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,12.0,9.720430107526882,KING SALMON AIRPORT AK US,9.0,11.457181204717491
1806,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,12.0,9.720430107526882,KING SALMON AIRPORT AK US,10.0,8.693706135594788
1807,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,12.0,9.720430107526882,KING SALMON AIRPORT AK US,11.0,9.719823033044637
1808,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,12.0,9.720430107526882,KING SALMON AIRPORT AK US,12.0,11.875034325832626
1809,KITOI BAY AK US,,,,,,
1810,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,1.0,12.511155913978481,KODIAK AIRPORT AK US,1.0,12.610158361853012
1811,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,1.0,12.511155913978481,KODIAK AIRPORT AK US,2.0,10.545583016285322
1812,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,1.0,12.511155913978481,KODIAK AIRPORT AK US,3.0,14.43098092305521
1813,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,1.0,12.511155913978481,KODIAK AIRPORT AK US,4.0,10.172182385325705
1814,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,1.0,12.511155913978481,KODIAK AIRPORT AK US,5.0,10.873822448553351
1815,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,1.0,12.511155913978481,KODIAK AIRPORT AK US,6.0,8.275131420333809
1816,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,1.0,12.511155913978481,KODIAK AIRPORT AK US,7.0,7.598386355135784
1817,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,1.0,12.511155913978481,KODIAK AIRPORT AK US,8.0,7.578542516126644
1818,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,1.0,12.511155913978481,KODIAK AIRPORT AK US,9.0,9.558576807883973
1819,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,1.0,12.511155913978481,KODIAK AIRPORT AK US,10.0,10.53978449189953
1820,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,1.0,12.511155913978481,KODIAK AIRPORT AK US,11.0,14.349360607453994
1821,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,1.0,12.511155913978481,KODIAK AIRPORT AK US,12.0,13.158569912651016
1822,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,2.0,12.258333333333322,KODIAK AIRPORT AK US,1.0,12.610158361853012
1823,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,2.0,12.258333333333322,KODIAK AIRPORT AK US,2.0,10.545583016285322
1824,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,2.0,12.258333333333322,KODIAK AIRPORT AK US,3.0,14.43098092305521
1825,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,2.0,12.258333333333322,KODIAK AIRPORT AK US,4.0,10.172182385325705
1826,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,2.0,12.258333333333322,KODIAK AIRPORT AK US,5.0,10.873822448553351
1827,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,2.0,12.258333333333322,KODIAK AIRPORT AK US,6.0,8.275131420333809
1828,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,2.0,12.258333333333322,KODIAK AIRPORT AK US,7.0,7.598386355135784
1829,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,2.0,12.258333333333322,KODIAK AIRPORT AK US,8.0,7.578542516126644
1830,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,2.0,12.258333333333322,KODIAK AIRPORT AK US,9.0,9.558576807883973
1831,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,2.0,12.258333333333322,KODIAK AIRPORT AK US,10.0,10.53978449189953
1832,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,2.0,12.258333333333322,KODIAK AIRPORT AK US,11.0,14.349360607453994
1833,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,2.0,12.258333333333322,KODIAK AIRPORT AK US,12.0,13.158569912651016
1834,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,3.0,12.85114401076716,KODIAK AIRPORT AK US,1.0,12.610158361853012
1835,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,3.0,12.85114401076716,KODIAK AIRPORT AK US,2.0,10.545583016285322
1836,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,3.0,12.85114401076716,KODIAK AIRPORT AK US,3.0,14.43098092305521
1837,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,3.0,12.85114401076716,KODIAK AIRPORT AK US,4.0,10.172182385325705
1838,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,3.0,12.85114401076716,KODIAK AIRPORT AK US,5.0,10.873822448553351
1839,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,3.0,12.85114401076716,KODIAK AIRPORT AK US,6.0,8.275131420333809
1840,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,3.0,12.85114401076716,KODIAK AIRPORT AK US,7.0,7.598386355135784
1841,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,3.0,12.85114401076716,KODIAK AIRPORT AK US,8.0,7.578542516126644
1842,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,3.0,12.85114401076716,KODIAK AIRPORT AK US,9.0,9.558576807883973
1843,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,3.0,12.85114401076716,KODIAK AIRPORT AK US,10.0,10.53978449189953
1844,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,3.0,12.85114401076716,KODIAK AIRPORT AK US,11.0,14.349360607453994
1845,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,3.0,12.85114401076716,KODIAK AIRPORT AK US,12.0,13.158569912651016
1846,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,4.0,11.965000000000009,KODIAK AIRPORT AK US,1.0,12.610158361853012
1847,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,4.0,11.965000000000009,KODIAK AIRPORT AK US,2.0,10.545583016285322
1848,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,4.0,11.965000000000009,KODIAK AIRPORT AK US,3.0,14.43098092305521
1849,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,4.0,11.965000000000009,KODIAK AIRPORT AK US,4.0,10.172182385325705
1850,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,4.0,11.965000000000009,KODIAK AIRPORT AK US,5.0,10.873822448553351
1851,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,4.0,11.965000000000009,KODIAK AIRPORT AK US,6.0,8.275131420333809
1852,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,4.0,11.965000000000009,KODIAK AIRPORT AK US,7.0,7.598386355135784
1853,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,4.0,11.965000000000009,KODIAK AIRPORT AK US,8.0,7.578542516126644
1854,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,4.0,11.965000000000009,KODIAK AIRPORT AK US,9.0,9.558576807883973
1855,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,4.0,11.965000000000009,KODIAK AIRPORT AK US,10.0,10.53978449189953
1856,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,4.0,11.965000000000009,KODIAK AIRPORT AK US,11.0,14.349360607453994
1857,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,4.0,11.965000000000009,KODIAK AIRPORT AK US,12.0,13.158569912651016
1858,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,5.0,10.809005376344079,KODIAK AIRPORT AK US,1.0,12.610158361853012
1859,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,5.0,10.809005376344079,KODIAK AIRPORT AK US,2.0,10.545583016285322
1860,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,5.0,10.809005376344079,KODIAK AIRPORT AK US,3.0,14.43098092305521
1861,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,5.0,10.809005376344079,KODIAK AIRPORT AK US,4.0,10.172182385325705
1862,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,5.0,10.809005376344079,KODIAK AIRPORT AK US,5.0,10.873822448553351
1863,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,5.0,10.809005376344079,KODIAK AIRPORT AK US,6.0,8.275131420333809
1864,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,5.0,10.809005376344079,KODIAK AIRPORT AK US,7.0,7.598386355135784
1865,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,5.0,10.809005376344079,KODIAK AIRPORT AK US,8.0,7.578542516126644
1866,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,5.0,10.809005376344079,KODIAK AIRPORT AK US,9.0,9.558576807883973
1867,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,5.0,10.809005376344079,KODIAK AIRPORT AK US,10.0,10.53978449189953
1868,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,5.0,10.809005376344079,KODIAK AIRPORT AK US,11.0,14.349360607453994
1869,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,5.0,10.809005376344079,KODIAK AIRPORT AK US,12.0,13.158569912651016
1870,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,6.0,9.817777777777767,KODIAK AIRPORT AK US,1.0,12.610158361853012
1871,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,6.0,9.817777777777767,KODIAK AIRPORT AK US,2.0,10.545583016285322
1872,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,6.0,9.817777777777767,KODIAK AIRPORT AK US,3.0,14.43098092305521
1873,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,6.0,9.817777777777767,KODIAK AIRPORT AK US,4.0,10.172182385325705
1874,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,6.0,9.817777777777767,KODIAK AIRPORT AK US,5.0,10.873822448553351
1875,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,6.0,9.817777777777767,KODIAK AIRPORT AK US,6.0,8.275131420333809
1876,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,6.0,9.817777777777767,KODIAK AIRPORT AK US,7.0,7.598386355135784
1877,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,6.0,9.817777777777767,KODIAK AIRPORT AK US,8.0,7.578542516126644
1878,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,6.0,9.817777777777767,KODIAK AIRPORT AK US,9.0,9.558576807883973
1879,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,6.0,9.817777777777767,KODIAK AIRPORT AK US,10.0,10.53978449189953
1880,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,6.0,9.817777777777767,KODIAK AIRPORT AK US,11.0,14.349360607453994
1881,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,6.0,9.817777777777767,KODIAK AIRPORT AK US,12.0,13.158569912651016
1882,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,7.0,8.358736559139803,KODIAK AIRPORT AK US,1.0,12.610158361853012
1883,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,7.0,8.358736559139803,KODIAK AIRPORT AK US,2.0,10.545583016285322
1884,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,7.0,8.358736559139803,KODIAK AIRPORT AK US,3.0,14.43098092305521
1885,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,7.0,8.358736559139803,KODIAK AIRPORT AK US,4.0,10.172182385325705
1886,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,7.0,8.358736559139803,KODIAK AIRPORT AK US,5.0,10.873822448553351
1887,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,7.0,8.358736559139803,KODIAK AIRPORT AK US,6.0,8.275131420333809
1888,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,7.0,8.358736559139803,KODIAK AIRPORT AK US,7.0,7.598386355135784
1889,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,7.0,8.358736559139803,KODIAK AIRPORT AK US,8.0,7.578542516126644
1890,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,7.0,8.358736559139803,KODIAK AIRPORT AK US,9.0,9.558576807883973
1891,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,7.0,8.358736559139803,KODIAK AIRPORT AK US,10.0,10.53978449189953
1892,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,7.0,8.358736559139803,KODIAK AIRPORT AK US,11.0,14.349360607453994
1893,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,7.0,8.358736559139803,KODIAK AIRPORT AK US,12.0,13.158569912651016
1894,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,8.0,8.694354838709678,KODIAK AIRPORT AK US,1.0,12.610158361853012
1895,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,8.0,8.694354838709678,KODIAK AIRPORT AK US,2.0,10.545583016285322
1896,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,8.0,8.694354838709678,KODIAK AIRPORT AK US,3.0,14.43098092305521
1897,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,8.0,8.694354838709678,KODIAK AIRPORT AK US,4.0,10.172182385325705
1898,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,8.0,8.694354838709678,KODIAK AIRPORT AK US,5.0,10.873822448553351
1899,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,8.0,8.694354838709678,KODIAK AIRPORT AK US,6.0,8.275131420333809
1900,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,8.0,8.694354838709678,KODIAK AIRPORT AK US,7.0,7.598386355135784
1901,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,8.0,8.694354838709678,KODIAK AIRPORT AK US,8.0,7.578542516126644
1902,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,8.0,8.694354838709678,KODIAK AIRPORT AK US,9.0,9.558576807883973
1903,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,8.0,8.694354838709678,KODIAK AIRPORT AK US,10.0,10.53978449189953
1904,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,8.0,8.694354838709678,KODIAK AIRPORT AK US,11.0,14.349360607453994
1905,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,8.0,8.694354838709678,KODIAK AIRPORT AK US,12.0,13.158569912651016
1906,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,9.0,10.04041666666667,KODIAK AIRPORT AK US,1.0,12.610158361853012
1907,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,9.0,10.04041666666667,KODIAK AIRPORT AK US,2.0,10.545583016285322
1908,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,9.0,10.04041666666667,KODIAK AIRPORT AK US,3.0,14.43098092305521
1909,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,9.0,10.04041666666667,KODIAK AIRPORT AK US,4.0,10.172182385325705
1910,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,9.0,10.04041666666667,KODIAK AIRPORT AK US,5.0,10.873822448553351
1911,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,9.0,10.04041666666667,KODIAK AIRPORT AK US,6.0,8.275131420333809
1912,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,9.0,10.04041666666667,KODIAK AIRPORT AK US,7.0,7.598386355135784
1913,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,9.0,10.04041666666667,KODIAK AIRPORT AK US,8.0,7.578542516126644
1914,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,9.0,10.04041666666667,KODIAK AIRPORT AK US,9.0,9.558576807883973
1915,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,9.0,10.04041666666667,KODIAK AIRPORT AK US,10.0,10.53978449189953
1916,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,9.0,10.04041666666667,KODIAK AIRPORT AK US,11.0,14.349360607453994
1917,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,9.0,10.04041666666667,KODIAK AIRPORT AK US,12.0,13.158569912651016
1918,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,10.0,11.371236559139794,KODIAK AIRPORT AK US,1.0,12.610158361853012
1919,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,10.0,11.371236559139794,KODIAK AIRPORT AK US,2.0,10.545583016285322
1920,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,10.0,11.371236559139794,KODIAK AIRPORT AK US,3.0,14.43098092305521
1921,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,10.0,11.371236559139794,KODIAK AIRPORT AK US,4.0,10.172182385325705
1922,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,10.0,11.371236559139794,KODIAK AIRPORT AK US,5.0,10.873822448553351
1923,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,10.0,11.371236559139794,KODIAK AIRPORT AK US,6.0,8.275131420333809
1924,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,10.0,11.371236559139794,KODIAK AIRPORT AK US,7.0,7.598386355135784
1925,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,10.0,11.371236559139794,KODIAK AIRPORT AK US,8.0,7.578542516126644
1926,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,10.0,11.371236559139794,KODIAK AIRPORT AK US,9.0,9.558576807883973
1927,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,10.0,11.371236559139794,KODIAK AIRPORT AK US,10.0,10.53978449189953
1928,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,10.0,11.371236559139794,KODIAK AIRPORT AK US,11.0,14.349360607453994
1929,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,10.0,11.371236559139794,KODIAK AIRPORT AK US,12.0,13.158569912651016
1930,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,11.0,12.456249999999995,KODIAK AIRPORT AK US,1.0,12.610158361853012
1931,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,11.0,12.456249999999995,KODIAK AIRPORT AK US,2.0,10.545583016285322
1932,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,11.0,12.456249999999995,KODIAK AIRPORT AK US,3.0,14.43098092305521
1933,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,11.0,12.456249999999995,KODIAK AIRPORT AK US,4.0,10.172182385325705
1934,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,11.0,12.456249999999995,KODIAK AIRPORT AK US,5.0,10.873822448553351
