,station_name,STATION_NAME_x,MONTH_x,noaa_wind_speed,STATION_NAME_y,MONTH_y,tmy_wind_speed,MONTH,data_source,wind_speed_mph,,,,station_name,data_source
1598,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,8,6.923655914,JUNEAU INTERNATIONAL AIRPORT AK US,6,7.573290914,8,noaa,7.573290914,,,,,
1599,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,8,6.923655914,JUNEAU INTERNATIONAL AIRPORT AK US,7,7.917090436,8,noaa,7.917090436,,,,,
1600,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,8,6.923655914,JUNEAU INTERNATIONAL AIRPORT AK US,8,6.412265978,8,noaa,6.412265978,,,,,
1601,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,8,6.923655914,JUNEAU INTERNATIONAL AIRPORT AK US,9,8.880348466,8,noaa,8.880348466,,,,,
1602,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,8,6.923655914,JUNEAU INTERNATIONAL AIRPORT AK US,10,7.108904993,8,noaa,7.108904993,,,,,
1603,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,8,6.923655914,JUNEAU INTERNATIONAL AIRPORT AK US,11,8.60539103,8,noaa,8.60539103,,,,,
1604,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,8,6.923655914,JUNEAU INTERNATIONAL AIRPORT AK US,12,7.200306918,8,noaa,7.200306918,,,,,
1605,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,9,7.81125,JUNEAU INTERNATIONAL AIRPORT AK US,1,6.548166209,9,noaa,6.548166209,,,,,
1606,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,9,7.81125,JUNEAU INTERNATIONAL AIRPORT AK US,2,6.525745248,9,noaa,6.525745248,,,,,
1607,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,9,7.81125,JUNEAU INTERNATIONAL AIRPORT AK US,3,10.09119346,9,noaa,10.09119346,,,,,
1608,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,9,7.81125,JUNEAU INTERNATIONAL AIRPORT AK US,4,7.30330446,9,noaa,7.30330446,,,,,
1609,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,9,7.81125,JUNEAU INTERNATIONAL AIRPORT AK US,5,7.373790177,9,noaa,7.373790177,,,,,
1610,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,9,7.81125,JUNEAU INTERNATIONAL AIRPORT AK US,6,7.573290914,9,noaa,7.573290914,,,,,
1611,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,9,7.81125,JUNEAU INTERNATIONAL AIRPORT AK US,7,7.917090436,9,noaa,7.917090436,,,,,
1612,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,9,7.81125,JUNEAU INTERNATIONAL AIRPORT AK US,8,6.412265978,9,noaa,6.412265978,,,,,
1613,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,9,7.81125,JUNEAU INTERNATIONAL AIRPORT AK US,9,8.880348466,9,noaa,8.880348466,,,,,
1614,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,9,7.81125,JUNEAU INTERNATIONAL AIRPORT AK US,10,7.108904993,9,noaa,7.108904993,,,,,
1615,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,9,7.81125,JUNEAU INTERNATIONAL AIRPORT AK US,11,8.60539103,9,noaa,8.60539103,,,,,
1616,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,9,7.81125,JUNEAU INTERNATIONAL AIRPORT AK US,12,7.200306918,9,noaa,7.200306918,,,,,
1617,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,10,8.538575269,JUNEAU INTERNATIONAL AIRPORT AK US,1,6.548166209,10,noaa,6.548166209,,,,,
1618,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,10,8.538575269,JUNEAU INTERNATIONAL AIRPORT AK US,2,6.525745248,10,noaa,6.525745248,,,,,
1619,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,10,8.538575269,JUNEAU INTERNATIONAL AIRPORT AK US,3,10.09119346,10,noaa,10.09119346,,,,,
1620,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,10,8.538575269,JUNEAU INTERNATIONAL AIRPORT AK US,4,7.30330446,10,noaa,7.30330446,,,,,
1621,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,10,8.538575269,JUNEAU INTERNATIONAL AIRPORT AK US,5,7.373790177,10,noaa,7.373790177,,,,,
1622,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,10,8.538575269,JUNEAU INTERNATIONAL AIRPORT AK US,6,7.573290914,10,noaa,7.573290914,,,,,
1623,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,10,8.538575269,JUNEAU INTERNATIONAL AIRPORT AK US,7,7.917090436,10,noaa,7.917090436,,,,,
1624,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,10,8.538575269,JUNEAU INTERNATIONAL AIRPORT AK US,8,6.412265978,10,noaa,6.412265978,,,,,
1625,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,10,8.538575269,JUNEAU INTERNATIONAL AIRPORT AK US,9,8.880348466,10,noaa,8.880348466,,,,,
1626,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,10,8.538575269,JUNEAU INTERNATIONAL AIRPORT AK US,10,7.108904993,10,noaa,7.108904993,,,,,
1627,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,10,8.538575269,JUNEAU INTERNATIONAL AIRPORT AK US,11,8.60539103,10,noaa,8.60539103,,,,,
1628,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,10,8.538575269,JUNEAU INTERNATIONAL AIRPORT AK US,12,7.200306918,10,noaa,7.200306918,,,,,
1629,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,11,7.603611111,JUNEAU INTERNATIONAL AIRPORT AK US,1,6.548166209,11,noaa,6.548166209,,,,,
1630,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,11,7.603611111,JUNEAU INTERNATIONAL AIRPORT AK US,2,6.525745248,11,noaa,6.525745248,,,,,
1631,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,11,7.603611111,JUNEAU INTERNATIONAL AIRPORT AK US,3,10.09119346,11,noaa,10.09119346,,,,,
1632,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,11,7.603611111,JUNEAU INTERNATIONAL AIRPORT AK US,4,7.30330446,11,noaa,7.30330446,,,,,
1633,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,11,7.603611111,JUNEAU INTERNATIONAL AIRPORT AK US,5,7.373790177,11,noaa,7.373790177,,,,,
1634,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,11,7.603611111,JUNEAU INTERNATIONAL AIRPORT AK US,6,7.573290914,11,noaa,7.573290914,,,,,
1635,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,11,7.603611111,JUNEAU INTERNATIONAL AIRPORT AK US,7,7.917090436,11,noaa,7.917090436,,,,,
1636,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,11,7.603611111,JUNEAU INTERNATIONAL AIRPORT AK US,8,6.412265978,11,noaa,6.412265978,,,,,
1637,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,11,7.603611111,JUNEAU INTERNATIONAL AIRPORT AK US,9,8.880348466,11,noaa,8.880348466,,,,,
1638,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,11,7.603611111,JUNEAU INTERNATIONAL AIRPORT AK US,10,7.108904993,11,noaa,7.108904993,,,,,
1639,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,11,7.603611111,JUNEAU INTERNATIONAL AIRPORT AK US,11,8.60539103,11,noaa,8.60539103,,,,,
1640,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,11,7.603611111,JUNEAU INTERNATIONAL AIRPORT AK US,12,7.200306918,11,noaa,7.200306918,,,,,
1641,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,12,7.763037634,JUNEAU INTERNATIONAL AIRPORT AK US,1,6.548166209,12,noaa,6.548166209,,,,,
1642,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,12,7.763037634,JUNEAU INTERNATIONAL AIRPORT AK US,2,6.525745248,12,noaa,6.525745248,,,,,
1643,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,12,7.763037634,JUNEAU INTERNATIONAL AIRPORT AK US,3,10.09119346,12,noaa,10.09119346,,,,,
1644,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,12,7.763037634,JUNEAU INTERNATIONAL AIRPORT AK US,4,7.30330446,12,noaa,7.30330446,,,,,
1645,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,12,7.763037634,JUNEAU INTERNATIONAL AIRPORT AK US,5,7.373790177,12,noaa,7.373790177,,,,,
1646,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,12,7.763037634,JUNEAU INTERNATIONAL AIRPORT AK US,6,7.573290914,12,noaa,7.573290914,,,,,
1647,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,12,7.763037634,JUNEAU INTERNATIONAL AIRPORT AK US,7,7.917090436,12,noaa,7.917090436,,,,,
1648,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,12,7.763037634,JUNEAU INTERNATIONAL AIRPORT AK US,8,6.412265978,12,noaa,6.412265978,,,,,
1649,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,12,7.763037634,JUNEAU INTERNATIONAL AIRPORT AK US,9,8.880348466,12,noaa,8.880348466,,,,,
1650,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,12,7.763037634,JUNEAU INTERNATIONAL AIRPORT AK US,10,7.108904993,12,noaa,7.108904993,,,,,
1651,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,12,7.763037634,JUNEAU INTERNATIONAL AIRPORT AK US,11,8.60539103,12,noaa,8.60539103,,,,,
1652,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,12,7.763037634,JUNEAU INTERNATIONAL AIRPORT AK US,12,7.200306918,12,noaa,7.200306918,,,,,
1653,KENAI MUNICIPAL AIRPORT AK US,,,,KENAI MUNICIPAL AIRPORT AK US,1,9.423117551,1,tmy3,9.423117551,,,,,
1654,KENAI MUNICIPAL AIRPORT AK US,,,,KENAI MUNICIPAL AIRPORT AK US,2,6.040408757,2,tmy3,6.040408757,,,,,
1655,KENAI MUNICIPAL AIRPORT AK US,,,,KENAI MUNICIPAL AIRPORT AK US,3,10.28933119,3,tmy3,10.28933119,,,,,
1656,KENAI MUNICIPAL AIRPORT AK US,,,,KENAI MUNICIPAL AIRPORT AK US,4,7.664011334,4,tmy3,7.664011334,,,,,
1657,KENAI MUNICIPAL AIRPORT AK US,,,,KENAI MUNICIPAL AIRPORT AK US,5,8.812167841,5,tmy3,8.812167841,,,,,
1658,KENAI MUNICIPAL AIRPORT AK US,,,,KENAI MUNICIPAL AIRPORT AK US,6,8.081884499,6,tmy3,8.081884499,,,,,
1659,KENAI MUNICIPAL AIRPORT AK US,,,,KENAI MUNICIPAL AIRPORT AK US,7,8.780297433,7,tmy3,8.780297433,,,,,
1660,KENAI MUNICIPAL AIRPORT AK US,,,,KENAI MUNICIPAL AIRPORT AK US,8,6.322968702,8,tmy3,6.322968702,,,,,
1661,KENAI MUNICIPAL AIRPORT AK US,,,,KENAI MUNICIPAL AIRPORT AK US,9,7.488162849,9,tmy3,7.488162849,,,,,
1662,KENAI MUNICIPAL AIRPORT AK US,,,,KENAI MUNICIPAL AIRPORT AK US,10,7.196398283,10,tmy3,7.196398283,,,,,
1663,KENAI MUNICIPAL AIRPORT AK US,,,,KENAI MUNICIPAL AIRPORT AK US,11,6.66515466,11,tmy3,6.66515466,,,,,
1664,KENAI MUNICIPAL AIRPORT AK US,,,,KENAI MUNICIPAL AIRPORT AK US,12,8.385224638,12,tmy3,8.385224638,,,,,
1665,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,1,10.17594086,KING SALMON AIRPORT AK US,1,8.989259071,1,noaa,8.989259071,,,,,
1666,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,1,10.17594086,KING SALMON AIRPORT AK US,2,10.65177118,1,noaa,10.65177118,,,,,
1667,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,1,10.17594086,KING SALMON AIRPORT AK US,3,12.49861193,1,noaa,12.49861193,,,,,
1668,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,1,10.17594086,KING SALMON AIRPORT AK US,4,10.79759404,1,noaa,10.79759404,,,,,
1669,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,1,10.17594086,KING SALMON AIRPORT AK US,5,11.10984387,1,noaa,11.10984387,,,,,
1670,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,1,10.17594086,KING SALMON AIRPORT AK US,6,10.47385885,1,noaa,10.47385885,,,,,
1671,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,1,10.17594086,KING SALMON AIRPORT AK US,7,8.244814444,1,noaa,8.244814444,,,,,
1672,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,1,10.17594086,KING SALMON AIRPORT AK US,8,11.46222234,1,noaa,11.46222234,,,,,
1673,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,1,10.17594086,KING SALMON AIRPORT AK US,9,11.4571812,1,noaa,11.4571812,,,,,
1674,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,1,10.17594086,KING SALMON AIRPORT AK US,10,8.693706136,1,noaa,8.693706136,,,,,
1675,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,1,10.17594086,KING SALMON AIRPORT AK US,11,9.719823033,1,noaa,9.719823033,,,,,
1676,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,1,10.17594086,KING SALMON AIRPORT AK US,12,11.87503433,1,noaa,11.87503433,,,,,
1677,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,2,10.32247024,KING SALMON AIRPORT AK US,1,8.989259071,2,noaa,8.989259071,,,,,
1678,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,2,10.32247024,KING SALMON AIRPORT AK US,2,10.65177118,2,noaa,10.65177118,,,,,
1679,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,2,10.32247024,KING SALMON AIRPORT AK US,3,12.49861193,2,noaa,12.49861193,,,,,
1680,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,2,10.32247024,KING SALMON AIRPORT AK US,4,10.79759404,2,noaa,10.79759404,,,,,
1681,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,2,10.32247024,KING SALMON AIRPORT AK US,5,11.10984387,2,noaa,11.10984387,,,,,
1682,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,2,10.32247024,KING SALMON AIRPORT AK US,6,10.47385885,2,noaa,10.47385885,,,,,
1683,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,2,10.32247024,KING SALMON AIRPORT AK US,7,8.244814444,2,noaa,8.244814444,,,,,
1684,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,2,10.32247024,KING SALMON AIRPORT AK US,8,11.46222234,2,noaa,11.46222234,,,,,
1685,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,2,10.32247024,KING SALMON AIRPORT AK US,9,11.4571812,2,noaa,11.4571812,,,,,
1686,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,2,10.32247024,KING SALMON AIRPORT AK US,10,8.693706136,2,noaa,8.693706136,,,,,
1687,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,2,10.32247024,KING SALMON AIRPORT AK US,11,9.719823033,2,noaa,9.719823033,,,,,
1688,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,2,10.32247024,KING SALMON AIRPORT AK US,12,11.87503433,2,noaa,11.87503433,,,,,
1689,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,3,10.86325707,KING SALMON AIRPORT AK US,1,8.989259071,3,noaa,8.989259071,,,,,
1690,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,3,10.86325707,KING SALMON AIRPORT AK US,2,10.65177118,3,noaa,10.65177118,,,,,
1691,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,3,10.86325707,KING SALMON AIRPORT AK US,3,12.49861193,3,noaa,12.49861193,,,,,
1692,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,3,10.86325707,KING SALMON AIRPORT AK US,4,10.79759404,3,noaa,10.79759404,,,,,
1693,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,3,10.86325707,KING SALMON AIRPORT AK US,5,11.10984387,3,noaa,11.10984387,,,,,
1694,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,3,10.86325707,KING SALMON AIRPORT AK US,6,10.47385885,3,noaa,10.47385885,,,,,
1695,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,3,10.86325707,KING SALMON AIRPORT AK US,7,8.244814444,3,noaa,8.244814444,,,,,
1696,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,3,10.86325707,KING SALMON AIRPORT AK US,8,11.46222234,3,noaa,11.46222234,,,,,
1697,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,3,10.86325707,KING SALMON AIRPORT AK US,9,11.4571812,3,noaa,11.4571812,,,,,
1698,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,3,10.86325707,KING SALMON AIRPORT AK US,10,8.693706136,3,noaa,8.693706136,,,,,
1699,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,3,10.86325707,KING SALMON AIRPORT AK US,11,9.719823033,3,noaa,9.719823033,,,,,
1700,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,3,10.86325707,KING SALMON AIRPORT AK US,12,11.87503433,3,noaa,11.87503433,,,,,
1701,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,4,10.46875,KING SALMON AIRPORT AK US,1,8.989259071,4,noaa,8.989259071,,,,,
1702,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,4,10.46875,KING SALMON AIRPORT AK US,2,10.65177118,4,noaa,10.65177118,,,,,
1703,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,4,10.46875,KING SALMON AIRPORT AK US,3,12.49861193,4,noaa,12.49861193,,,,,
1704,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,4,10.46875,KING SALMON AIRPORT AK US,4,10.79759404,4,noaa,10.79759404,,,,,
1705,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,4,10.46875,KING SALMON AIRPORT AK US,5,11.10984387,4,noaa,11.10984387,,,,,
1706,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,4,10.46875,KING SALMON AIRPORT AK US,6,10.47385885,4,noaa,10.47385885,,,,,
1707,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,4,10.46875,KING SALMON AIRPORT AK US,7,8.244814444,4,noaa,8.244814444,,,,,
1708,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,4,10.46875,KING SALMON AIRPORT AK US,8,11.46222234,4,noaa,11.46222234,,,,,
1709,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,4,10.46875,KING SALMON AIRPORT AK US,9,11.4571812,4,noaa,11.4571812,,,,,
1710,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,4,10.46875,KING SALMON AIRPORT AK US,10,8.693706136,4,noaa,8.693706136,,,,,
1711,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,4,10.46875,KING SALMON AIRPORT AK US,11,9.719823033,4,noaa,9.719823033,,,,,
1712,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,4,10.46875,KING SALMON AIRPORT AK US,12,11.87503433,4,noaa,11.87503433,,,,,
1713,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,5,10.27473118,KING SALMON AIRPORT AK US,1,8.989259071,5,noaa,8.989259071,,,,,
1714,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,5,10.27473118,KING SALMON AIRPORT AK US,2,10.65177118,5,noaa,10.65177118,,,,,
1715,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,5,10.27473118,KING SALMON AIRPORT AK US,3,12.49861193,5,noaa,12.49861193,,,,,
1716,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,5,10.27473118,KING SALMON AIRPORT AK US,4,10.79759404,5,noaa,10.79759404,,,,,
1717,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,5,10.27473118,KING SALMON AIRPORT AK US,5,11.10984387,5,noaa,11.10984387,,,,,
1718,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,5,10.27473118,KING SALMON AIRPORT AK US,6,10.47385885,5,noaa,10.47385885,,,,,
1719,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,5,10.27473118,KING SALMON AIRPORT AK US,7,8.244814444,5,noaa,8.244814444,,,,,
1720,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,5,10.27473118,KING SALMON AIRPORT AK US,8,11.46222234,5,noaa,11.46222234,,,,,
1721,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,5,10.27473118,KING SALMON AIRPORT AK US,9,11.4571812,5,noaa,11.4571812,,,,,
1722,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,5,10.27473118,KING SALMON AIRPORT AK US,10,8.693706136,5,noaa,8.693706136,,,,,
1723,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,5,10.27473118,KING SALMON AIRPORT AK US,11,9.719823033,5,noaa,9.719823033,,,,,
1724,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,5,10.27473118,KING SALMON AIRPORT AK US,12,11.87503433,5,noaa,11.87503433,,,,,
1725,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,6,9.565833333,KING SALMON AIRPORT AK US,1,8.989259071,6,noaa,8.989259071,,,,,
1726,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,6,9.565833333,KING SALMON AIRPORT AK US,2,10.65177118,6,noaa,10.65177118,,,,,
1727,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,6,9.565833333,KING SALMON AIRPORT AK US,3,12.49861193,6,noaa,12.49861193,,,,,
1728,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,6,9.565833333,KING SALMON AIRPORT AK US,4,10.79759404,6,noaa,10.79759404,,,,,
1729,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,6,9.565833333,KING SALMON AIRPORT AK US,5,11.10984387,6,noaa,11.10984387,,,,,
1730,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,6,9.565833333,KING SALMON AIRPORT AK US,6,10.47385885,6,noaa,10.47385885,,,,,
1731,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,6,9.565833333,KING SALMON AIRPORT AK US,7,8.244814444,6,noaa,8.244814444,,,,,
1732,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,6,9.565833333,KING SALMON AIRPORT AK US,8,11.46222234,6,noaa,11.46222234,,,,,
1733,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,6,9.565833333,KING SALMON AIRPORT AK US,9,11.4571812,6,noaa,11.4571812,,,,,
1734,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,6,9.565833333,KING SALMON AIRPORT AK US,10,8.693706136,6,noaa,8.693706136,,,,,
1735,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,6,9.565833333,KING SALMON AIRPORT AK US,11,9.719823033,6,noaa,9.719823033,,,,,
1736,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,6,9.565833333,KING SALMON AIRPORT AK US,12,11.87503433,6,noaa,11.87503433,,,,,
1737,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,7,9.160887097,KING SALMON AIRPORT AK US,1,8.989259071,7,noaa,8.989259071,,,,,
1738,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,7,9.160887097,KING SALMON AIRPORT AK US,2,10.65177118,7,noaa,10.65177118,,,,,
1739,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,7,9.160887097,KING SALMON AIRPORT AK US,3,12.49861193,7,noaa,12.49861193,,,,,
1740,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,7,9.160887097,KING SALMON AIRPORT AK US,4,10.79759404,7,noaa,10.79759404,,,,,
1741,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,7,9.160887097,KING SALMON AIRPORT AK US,5,11.10984387,7,noaa,11.10984387,,,,,
1742,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,7,9.160887097,KING SALMON AIRPORT AK US,6,10.47385885,7,noaa,10.47385885,,,,,
1743,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,7,9.160887097,KING SALMON AIRPORT AK US,7,8.244814444,7,noaa,8.244814444,,,,,
1744,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,7,9.160887097,KING SALMON AIRPORT AK US,8,11.46222234,7,noaa,11.46222234,,,,,
1745,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,7,9.160887097,KING SALMON AIRPORT AK US,9,11.4571812,7,noaa,11.4571812,,,,,
1746,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,7,9.160887097,KING SALMON AIRPORT AK US,10,8.693706136,7,noaa,8.693706136,,,,,
